car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
6,19,0,3,28,0.209934375,2879.1,49258.72,0.0066943359374999995,2.1895384788513184,130.65046630859376,463.7479603108702,0.0773280029296875,4,24,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_160446.png
9,16,1,1,27,0.23990585937500003,3411.994444444445,19752.31,0.007933394820601852,25.32927703857422,105.87502685546875,708.8718346610069,0.090374755859375,7,18,2,0,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_102038.png
8,6,0,2,16,0.11865820312500001,2847.796875,25214.4,0.006621551513671875,2.343360185623169,128.80061767578124,499.7793942984374,0.0842218017578125,6,9,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_161331.png
8,20,0,3,31,0.10448593750000001,1294.277419354839,12466.09,0.0030093876008064516,9.641533851623535,131.2740966796875,582.00766515725,0.073872802734375,20,10,1,3,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_170854.png
1,2,0,3,6,0.127719921875,8174.075,15517.98,0.019005940755208332,1.8567461967468262,94.026650390625,592.3205187461507,0.072254150390625,3,3,0,1,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_014348.png
6,6,9,1,22,0.39493125,7981.768421052632,67568.0,0.01855879934210526,3.958040475845337,132.40084228515624,660.2968003181443,0.1112366943359375,10,8,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_084146.png
2,9,1,1,13,0.15906679687500003,5090.1375,48756.08,0.0118353271484375,2.3018627166748047,131.425634765625,609.7695799045373,0.0952784423828125,2,10,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_091341.png
8,1,3,3,15,0.221563671875,6077.175000000001,47608.66,0.014130336216517856,3.76606822013855,134.14654296875,566.7895871337686,0.096799560546875,5,9,0,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_114205.png
10,17,7,0,34,0.24697968750000002,2789.4176470588236,20701.97,0.0064858111213235295,9.557811737060547,121.9046435546875,768.9005367206383,0.10156213378906251,12,16,6,6,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_104352.png
13,0,1,0,14,0.20550742187500004,6576.2375,49028.0,0.015290730794270834,1.2644999027252197,101.00328125,527.5107612160493,0.07000878906250001,2,10,0,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_182934.png
13,11,5,3,32,0.38068515625000005,4568.221875,35653.450000000004,0.010621795654296875,9.79271411895752,121.8132666015625,746.232262078457,0.0992877197265625,15,15,2,2,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_092322.png
7,0,4,0,11,0.627459765625,24094.454999999998,134466.5,0.056023193359375,3.3279318809509277,111.964443359375,803.9301205960501,0.1128843994140625,1,7,2,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_210241.png
13,9,3,0,25,0.15028125000000003,2308.32,15493.26,0.0053671875,8.058082580566406,128.35295166015624,661.934753781338,0.1011553955078125,13,8,4,4,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_105721.png
11,11,0,0,22,0.11449101562500001,1998.3886363636366,7313.0,0.004646550958806818,4.735902786254883,117.50535888671875,623.7992988296211,0.0719200439453125,6,15,1,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_131734.png
5,4,10,3,22,0.24755390625000004,4320.940909090909,25949.82,0.010046830610795456,4.122800827026367,128.83046630859374,740.645384662107,0.12397839355468748,11,8,3,2,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_113334.png
3,0,1,0,4,1.0044890625,96430.95,366694.42,0.22421630859375,0.9386864900588989,88.15605712890626,579.3584691085055,0.054463500976562496,0,4,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_020000.png
9,10,5,2,26,0.23482539062500002,3468.1903846153846,12112.800000000001,0.008064058743990384,10.889735221862793,126.5851806640625,719.8256621294727,0.11763867187499999,6,15,5,2,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_114406.png
14,5,3,1,23,0.24767148437500003,4135.036956521739,36161.24,0.009614576256793479,4.596551895141602,128.55144775390625,596.0496829644668,0.0948592529296875,9,11,3,2,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_152854.png
4,4,3,2,13,0.10213710937500001,3016.9730769230773,9632.56,0.007014911358173077,4.071916580200195,128.7128466796875,647.5275033931732,0.1067044677734375,5,5,3,2,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_140650.png
4,10,0,3,17,0.15366640625000003,3471.052941176471,38884.56,0.00807071461397059,5.036473751068115,129.52857666015626,466.5373437949357,0.07445385742187499,2,14,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_173619.png
11,18,1,2,32,0.44159062500000007,5299.087500000001,93160.41,0.0123211669921875,16.875476837158203,114.270361328125,672.2351684932709,0.085278076171875,12,19,1,0,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_104556.png
0,0,2,0,2,0.043085546875000005,8272.425000000001,11817.19,0.019234619140625,1.7595146894454956,98.9522265625,499.2418186177004,0.0452205810546875,1,1,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_205835.png
15,9,3,4,31,0.41636601562500003,5157.566129032259,24384.22,0.011992108744959677,6.391615390777588,118.777734375,734.3740826017292,0.09894946289062499,15,10,6,4,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_125713.png
3,12,1,6,22,0.16905,3416.589473684211,32545.940000000002,0.007944078947368422,4.091543674468994,128.78403564453126,531.8666658643485,0.092649169921875,3,15,1,1,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_093546.png
9,10,3,2,24,0.26744921875000005,4279.1875,13612.48,0.009949747721354167,12.30384349822998,111.71137451171874,652.1796184472037,0.0847322998046875,3,20,1,2,9,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_125846.png
21,0,0,1,22,0.20046523437500002,4051.5078947368424,13186.06,0.009420358758223684,10.961420059204102,107.04888427734375,817.9385725866946,0.1191431884765625,4,10,5,0,9,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_192849.png
4,6,2,0,12,0.32544257812500005,11360.904545454545,95990.85,0.026415793678977274,2.980463981628418,111.27143310546874,756.8269398919999,0.096160400390625,4,7,0,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_184118.png
6,11,0,0,17,0.05814921875,1313.4882352941177,4473.29,0.003054055606617647,1.994767427444458,127.73997802734375,625.4885554473076,0.092682373046875,5,10,2,2,3,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_063347.png
12,4,6,0,22,0.322483984375,6517.571052631579,47132.8,0.015154322574013156,13.455371856689453,121.36775390625,768.968276615933,0.11754528808593749,9,9,1,0,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_170509.png
11,17,5,1,34,0.269521875,3044.0117647058823,26806.780000000002,0.007077780330882352,8.16400146484375,110.80083251953126,701.5502559481297,0.0926885986328125,17,10,7,8,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_085013.png
7,14,6,0,27,0.11215585937500001,1595.1055555555556,3816.15,0.003708857783564815,16.199600219726562,126.62245361328125,732.1158651918349,0.11471887207031249,10,12,5,5,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_160601.png
10,8,1,1,20,0.109399609375,2100.4725000000003,9520.29,0.0048839111328125,12.399524688720703,119.03000732421874,506.12315666262043,0.08462231445312499,0,14,6,3,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_093458.png
6,13,0,2,21,0.139827734375,2556.85,13395.15,0.005945056733630953,7.023941993713379,109.2378662109375,627.2199348051598,0.07302612304687499,2,16,3,4,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_130151.png
6,4,0,1,11,0.12107265625000001,4226.536363636364,12392.960000000001,0.009827325994318181,3.9497852325439453,102.66443359375,652.5740403369143,0.08670788574218749,0,11,0,0,5,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_220230.png
4,3,2,0,9,0.10576015625,4512.433333333333,32451.18,0.010492078993055555,1.6609375476837158,120.78535400390625,659.6423655890036,0.0927840576171875,5,4,0,0,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_164009.png
8,7,6,0,21,0.14812109375000002,2708.5000000000005,16088.6,0.006297665550595239,10.919759750366211,126.23124755859375,880.450247075337,0.13758544921875,10,7,4,4,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_153305.png
8,17,3,3,31,0.28183476562500004,3491.1145161290324,27027.2,0.00811736076108871,4.7654619216918945,126.118798828125,783.7119062149796,0.1296602783203125,7,17,7,3,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_111353.png
4,3,2,0,9,0.23297421875000002,9940.233333333334,71267.76,0.02311252170138889,9.452865600585938,89.42813232421875,686.1222487486305,0.085211669921875,5,4,0,1,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_045618.png
7,8,0,1,16,0.04889062500000001,1173.375,4202.400000000001,0.002728271484375,7.595787048339844,126.78437744140625,766.3929567626747,0.1046790771484375,7,8,1,2,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_130348.png
3,13,12,0,28,0.12220468750000002,1675.95,15885.69,0.0038968331473214286,5.35791015625,127.9857080078125,787.9865490734132,0.128276123046875,13,13,2,5,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_110653.png
6,7,8,2,23,0.312766015625,5221.832608695652,43869.76,0.012141537873641304,6.211893081665039,126.9298095703125,662.3840455245211,0.11531652832031251,9,10,4,2,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_140952.png
4,19,1,0,24,0.176479296875,2823.6687500000003,21836.0,0.006565450032552083,25.911027908325195,110.12946044921875,605.684785215683,0.07802734374999999,4,17,3,5,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_160657.png
4,23,1,1,29,0.29004609375,3840.6103448275862,11994.35,0.00892999057112069,38.706756591796875,93.048046875,787.4272226191092,0.10297119140625,6,12,11,13,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_184354.png
3,9,0,0,12,0.048718359375,1558.9875,4037.6,0.0036248779296874996,6.556295871734619,126.09935302734375,722.017211423278,0.1013297119140625,1,9,2,3,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_162509.png
9,26,0,3,38,0.19892031250000003,2010.142105263158,31147.2,0.0046738795230263155,24.685440063476562,123.66771240234375,872.5719830621637,0.13629052734375,8,22,8,8,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_134509.png
1,4,0,0,5,0.039692187500000004,3048.36,4326.0,0.007087890625,3.125725030899048,98.50366455078125,651.5308700416697,0.0846015625,1,4,0,1,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_211229.png
3,2,2,0,7,0.9720074218750001,53321.55,358424.55,0.12398053850446429,4.390385627746582,131.367685546875,626.6483894789253,0.11248596191406249,4,3,0,1,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_111827.png
12,7,2,0,21,0.27756914062500004,5075.55,45570.29,0.011801409040178571,13.563961029052734,109.62773193359375,723.4004355060804,0.11279931640624999,5,10,6,4,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_173643.png
12,9,0,1,22,0.169019921875,3415.9815789473687,12123.1,0.007942665501644736,5.637341499328613,104.20573974609376,616.9384114755394,0.0757052001953125,8,8,3,3,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_144607.png
7,5,0,0,12,0.05070625,1622.6,3939.75,0.0037727864583333333,5.495083808898926,92.88281494140625,536.6615789232163,0.0589749755859375,3,9,0,0,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_161835.png
6,10,5,2,23,0.268272265625,4478.980434782608,45637.24,0.010414296025815218,4.517209053039551,129.1237890625,752.1722284863283,0.130392822265625,8,12,3,2,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_134959.png
10,6,4,1,21,0.15706250000000002,3174.315789473684,10328.84,0.007380756578947368,6.841839790344238,123.378125,702.8192010019828,0.107283447265625,8,10,1,1,5,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_101838.png
12,4,7,0,23,0.25605234375,4274.960869565218,21456.96,0.009939920176630434,6.073016166687012,129.019013671875,754.9919461907183,0.12749169921875,7,12,4,2,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_111155.png
4,18,0,1,23,0.17838515625,2978.25652173913,11825.43,0.006924889605978261,25.03728485107422,91.59671630859376,730.248596107192,0.0828770751953125,6,10,7,8,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_195854.png
14,0,3,0,17,0.31579570312500005,8084.37,68534.14,0.01879736328125,2.865511417388916,114.3697705078125,750.0871080159484,0.101564208984375,5,5,5,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_205828.png
7,38,0,1,46,0.19919375000000003,1662.8347826086958,12903.84,0.0038663383152173912,36.05905532836914,125.407734375,719.483082709294,0.10463134765625,8,32,6,8,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_170806.png
10,7,2,5,24,0.30739843750000007,4918.375000000001,37823.66,0.011435953776041667,2.8474514484405518,135.7626904296875,502.3311575291787,0.088482177734375,7,16,1,1,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_152730.png
11,12,2,0,25,0.13934375000000002,2140.32,12417.68,0.0049765625,10.905191421508789,127.59657470703125,648.8182986046894,0.1054136962890625,8,11,6,6,5,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_151952.png
4,0,1,4,9,0.07172539062500001,3060.2833333333338,8755.0,0.007115614149305556,4.336494445800781,118.97342041015625,545.3856056644977,0.06214172363281249,5,4,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_101159.png
7,9,0,3,19,0.20994804687500002,4742.355882352942,51417.6,0.011026683134191176,2.1470561027526855,131.459599609375,538.1215802321436,0.09347924804687499,2,14,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_141910.png
4,9,0,0,13,0.054616406250000006,1613.2846153846156,4356.900000000001,0.0037511268028846156,2.7293291091918945,108.99261474609375,570.0133536306892,0.0618262939453125,1,10,2,2,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_132856.png
1,0,1,1,3,0.036216796875,4635.75,7622.0,0.01077880859375,22.536296844482422,93.29001220703125,620.537343682723,0.0690811767578125,0,3,0,0,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_201752.png
5,0,1,0,6,0.03736523437500001,2391.375,3491.7000000000003,0.0055603027343750005,7.28986120223999,108.55404296875,762.6004373338446,0.10360827636718749,3,2,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_202828.png
2,6,1,2,11,0.07820859375,2730.190909090909,12051.0,0.006348100142045454,3.8807690143585205,127.52903564453125,542.5605730394125,0.063189697265625,7,2,2,2,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_073354.png
12,12,2,0,26,0.3324015625000001,4909.3153846153855,23303.75,0.011414888822115386,16.946075439453125,93.51044189453125,855.0535730326231,0.1013297119140625,4,17,5,4,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_183143.png
8,31,0,0,39,0.26187929687500006,2578.503846153846,9733.5,0.00599540514823718,22.587955474853516,114.076455078125,703.8916874263574,0.10210583496093749,3,25,11,12,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_074334.png
3,3,0,2,8,0.15540000000000004,7459.200000000001,34443.200000000004,0.01734375,3.21610689163208,117.9428466796875,626.1323528943238,0.0795816650390625,0,7,1,1,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_092834.png
12,21,0,2,35,0.30386562500000003,3333.84,19070.45,0.007751674107142857,11.676390647888184,118.0983251953125,753.9472394431832,0.1015745849609375,14,13,8,11,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_154150.png
10,10,5,0,25,0.30090429687500003,4621.89,48667.5,0.01074658203125,8.164414405822754,127.16887939453125,757.195130231012,0.120415283203125,10,9,6,5,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_172009.png
4,0,6,2,12,0.7777136718750001,27149.27727272727,163800.9,0.06312610973011364,3.1909470558166504,124.17167724609375,654.7304812951481,0.1057747802734375,5,4,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_141650.png
10,2,4,0,16,0.16641679687500002,4260.27,14933.970000000001,0.00990576171875,9.834969520568848,107.1037158203125,741.4516420680221,0.1078209228515625,2,9,4,0,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_191509.png
6,4,9,1,20,0.46224335937500005,9861.191666666668,102727.05,0.02292873806423611,3.5029706954956055,128.78589599609376,640.8709299172215,0.11307739257812499,8,6,4,3,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_115142.png
10,4,9,0,23,0.23616523437500003,3942.9326086956526,19116.8,0.009167905061141304,7.8286309242248535,128.6659130859375,672.5532354771791,0.1072855224609375,10,10,3,1,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_110136.png
8,10,6,4,28,0.21863789062500003,2998.4625,17205.12,0.006971871512276786,4.88459587097168,127.35225341796875,518.9703230239104,0.0703345947265625,18,7,3,3,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_151005.png
12,3,0,0,15,0.10469648437500001,2680.23,18317.52,0.00623193359375,2.541865348815918,127.938330078125,600.1731322717461,0.094890380859375,8,5,2,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_144952.png
13,4,4,1,22,0.18029375000000003,3146.9454545454546,35893.44,0.007317116477272728,3.914942741394043,134.68693359375,509.9487567662462,0.0892686767578125,8,13,1,0,12,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_135624.png
11,21,2,1,35,0.15092109375000004,1655.82,12978.0,0.0038500279017857145,12.000473976135254,122.4936474609375,597.2348719741952,0.07624267578124999,18,13,4,5,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_070036.png
20,18,1,3,42,0.330408203125,3020.8750000000005,17439.96,0.007023983909970237,10.777711868286133,128.91556640625,702.7212283590612,0.097384765625,12,22,8,4,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_165854.png
9,22,0,4,35,0.232637890625,2552.3700000000003,15064.78,0.005934640066964285,10.00609016418457,126.74299560546875,677.4155584557758,0.0934564208984375,16,12,7,8,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_123121.png
8,7,0,0,15,0.093398046875,2390.99,7551.96,0.005559407552083334,8.48503303527832,92.4566943359375,714.2094824655685,0.0916011962890625,4,11,0,1,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_224322.png
2,0,3,2,7,0.22038515625000002,12089.7,38832.03,0.0281103515625,6.085692405700684,88.86019287109374,751.0794065936853,0.097256103515625,2,4,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_225753.png
12,14,3,0,29,0.262612109375,3477.3465517241384,20473.31,0.008085348195043102,16.992826461791992,129.28109619140625,809.9045567776252,0.1348897705078125,8,16,5,4,6,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251204_155553.png
