car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
8,10,0,1,19,0.126650390625,2730.315789473684,27951.0,0.006665810032894737,3.2512319087982178,132.31100341796875,536.1627409816741,0.11566650390625,3,15,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251206_125503.png,cam09,free_flow
8,6,2,0,16,0.437497265625,11999.925000000001,68128.32,0.027901611328125,2.9663071632385254,99.42990234375,497.92633842345805,0.0526331787109375,3,8,3,4,5,1,0,dataset_cleaned/free_flow/cam08_20251208_204714.png,cam08,free_flow
8,29,0,0,37,0.256552734375,2840.108108108108,29435.0,0.00693385768581081,27.083385467529297,127.82591796875,847.9542447543082,0.1685986328125,6,20,11,13,1,0,0,dataset_cleaned/congested/cam10_20251203_161303.png,cam10,congested
1,1,0,1,3,0.13952695312500002,17859.45,50515.32,0.04152587890625,0.9161614775657654,102.3288671875,459.23214315785503,0.0575721435546875,0,3,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251203_232811.png,cam09,free_flow
3,22,0,0,25,0.151005859375,2474.08,7548.0,0.006040234375,15.701132774353027,125.2630517578125,808.6418710893392,0.152431640625,2,17,6,11,1,0,0,dataset_cleaned/congested/cam10_20251207_125848.png,cam10,congested
15,11,11,0,37,0.36614990234375,4053.3783783783783,28324.0,0.009895943306587838,12.801107406616211,122.30280029296875,674.9171630855559,0.11953857421875,14,15,8,6,6,0,0,dataset_cleaned/congested/cam11_20251205_143658.png,cam11,congested
1,8,0,1,10,0.09071015625,3483.2700000000004,7758.99,0.00809912109375,4.028158664703369,88.613125,531.405697156577,0.059039306640625,1,8,1,1,1,1,0,dataset_cleaned/free_flow/cam09_20251207_221342.png,cam09,free_flow
3,3,3,2,11,0.1219384765625,4540.545454545455,16610.0,0.011085316051136364,3.6558170318603516,127.08252197265625,584.3166506068648,0.11294921875,5,6,0,0,0,0,0,dataset_cleaned/free_flow/cam10_20251204_123114.png,cam10,free_flow
3,8,1,0,12,0.165439453125,5647.0,27664.0,0.01378662109375,5.520127773284912,99.30371826171876,602.554481368041,0.089267578125,1,8,3,3,3,0,0,dataset_cleaned/moderate/cam08_20251204_110534.png,cam08,moderate
0,1,3,2,6,0.065676953125,4203.325,12841.01,0.009773356119791667,2.4704275131225586,102.16213623046875,465.6018475336656,0.062542236328125,0,4,2,1,0,1,0,dataset_cleaned/free_flow/cam08_20251206_054907.png,cam08,free_flow
5,6,2,3,16,0.1875634765625,4801.625,38160.0,0.01172271728515625,2.644773483276367,133.717041015625,503.07582749719023,0.11272705078125,4,10,2,0,4,0,0,dataset_cleaned/free_flow/cam09_20251205_143603.png,cam09,free_flow
4,3,2,0,9,0.25688906250000004,10960.6,27717.3,0.025485026041666668,4.549797058105469,87.54018310546876,586.5409157774671,0.063330810546875,0,4,5,2,1,1,0,dataset_cleaned/free_flow/cam08_20251205_212253.png,cam08,free_flow
6,3,1,1,11,0.2116455078125,7880.909090909091,42944.0,0.019240500710227273,2.3722801208496094,131.80989501953124,473.6868501705171,0.0969384765625,3,7,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_151004.png,cam09,free_flow
2,0,0,0,2,0.06802851562500001,13061.475,16874.49,0.030369873046875,1.4285567998886108,95.68786865234375,485.4436381487597,0.0426763916015625,0,2,0,0,2,1,0,dataset_cleaned/free_flow/cam08_20251208_195214.png,cam08,free_flow
10,7,0,0,17,0.07377197265625,1777.4705882352941,14605.0,0.004339527803308824,7.245927810668945,127.17051025390624,706.618059076303,0.12671875,10,6,1,2,0,0,0,dataset_cleaned/moderate/cam10_20251209_124208.png,cam10,moderate
7,19,2,1,29,0.20647265625000003,2733.9827586206898,23464.43,0.006356916756465518,13.13306713104248,92.71385986328124,735.3713954729785,0.0808060302734375,9,19,1,1,2,1,0,dataset_cleaned/congested/cam11_20251208_214239.png,cam11,congested
14,18,9,3,44,0.35367919921875,3292.431818181818,27144.0,0.008038163618607956,10.903360366821289,126.2224072265625,778.1733365461765,0.12919921875,18,21,5,3,6,0,0,dataset_cleaned/moderate/cam11_20251203_113028.png,cam11,moderate
4,1,0,1,6,0.17414414062500003,11145.225,50758.4,0.025914306640625,1.6187976598739624,104.47581298828125,451.01287023069005,0.059545654296875,0,6,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251208_220118.png,cam09,free_flow
16,24,1,2,43,0.28891357421875,2752.0697674418607,17085.0,0.006718920330668605,12.574472427368164,122.78283447265625,663.4811856445315,0.12291259765625,10,25,8,9,8,0,0,dataset_cleaned/moderate/cam11_20251206_153514.png,cam11,moderate
7,22,5,0,34,0.211318359375,2545.764705882353,19728.0,0.006215245863970588,18.842634201049805,126.3628173828125,729.4933650438248,0.15129638671875,10,15,9,11,3,0,0,dataset_cleaned/congested/cam10_20251204_111103.png,cam10,congested
8,1,1,1,11,0.14724853515625,5483.0,16878.0,0.01338623046875,32.3599853515625,94.99417236328125,799.639990159607,0.1221630859375,3,6,2,0,6,0,0,dataset_cleaned/congested/cam11_20251203_175809.png,cam11,congested
12,11,1,3,27,0.1014306640625,1538.7407407407406,12052.0,0.003756691261574074,5.1924357414245605,127.0142578125,546.4322338865696,0.080849609375,18,8,1,1,1,0,0,dataset_cleaned/free_flow/cam11_20251203_121120.png,cam11,free_flow
8,18,2,0,28,0.12898193359375,1886.8214285714287,7896.0,0.004606497628348214,3.8283793926239014,121.9044189453125,603.7173161518036,0.112685546875,8,14,6,7,2,0,0,dataset_cleaned/free_flow/cam10_20251207_081348.png,cam10,free_flow
7,4,0,3,14,0.09110664062500001,2498.925,12920.32,0.005810372488839285,3.196955680847168,81.294912109375,587.3698076754151,0.0521434326171875,10,3,1,0,1,1,0,dataset_cleaned/free_flow/cam11_20251206_004919.png,cam11,free_flow
16,6,1,2,25,0.279455859375,4292.442,18750.12,0.00998056640625,20.2932186126709,92.033447265625,812.6182379111275,0.09138330078125,8,14,3,1,10,1,0,dataset_cleaned/congested/cam11_20251208_202739.png,cam11,congested
6,5,4,0,15,0.25201416015625,6881.666666666667,70688.0,0.016800944010416666,3.401580810546875,120.84001220703125,688.6511351246295,0.12604736328125,6,7,2,0,1,0,0,dataset_cleaned/free_flow/cam10_20251206_131009.png,cam10,free_flow
11,9,1,1,22,0.1778466796875,3311.181818181818,17064.0,0.008083939985795456,6.656537055969238,129.7377587890625,539.5587411916196,0.0884326171875,14,7,1,1,3,0,0,dataset_cleaned/moderate/cam11_20251209_130713.png,cam11,moderate
6,0,6,0,12,0.42840820312500005,16450.875,112504.84,0.038250732421875,1.2800118923187256,109.597734375,735.8177669225561,0.105432373046875,6,3,1,0,2,1,0,dataset_cleaned/free_flow/cam07_20251206_213453.png,cam07,free_flow
5,5,0,5,15,0.12048095703125,3289.9333333333334,29520.0,0.008032063802083333,2.0956623554229736,134.067548828125,453.202331766486,0.096708984375,3,11,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251205_121200.png,cam09,free_flow
5,14,4,1,24,0.08536865234375,1456.9583333333333,10752.0,0.0035570271809895835,5.419010162353516,130.02591796875,500.4517303039969,0.077431640625,12,11,1,2,0,0,0,dataset_cleaned/free_flow/cam11_20251207_163354.png,cam11,free_flow
13,14,1,0,28,0.50904541015625,7446.607142857143,101840.0,0.018180193219866074,23.157323837280273,102.9571533203125,630.4727051114799,0.11604248046875,8,14,6,3,6,0,0,dataset_cleaned/congested/cam08_20251203_162804.png,cam08,congested
6,19,0,3,28,0.18744140625,2742.0,47824.0,0.0066943359374999995,2.1895384788513184,130.65046630859376,441.66472410559066,0.09097412109375,4,24,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251207_160446.png,cam09,free_flow
9,16,1,1,27,0.21420166015625,3249.5185185185187,19177.0,0.007933394820601852,25.32927703857422,105.87502685546875,675.1160330104827,0.1063232421875,7,18,2,0,4,0,0,dataset_cleaned/congested/cam08_20251203_102038.png,cam08,congested
8,6,0,2,16,0.10594482421875,2712.1875,24480.0,0.006621551513671875,2.343360185623169,128.80061767578124,475.9803755223213,0.09908447265625,6,9,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251203_161331.png,cam09,free_flow
5,20,0,3,28,0.0911474609375,1333.357142857143,12103.0,0.0032552664620535713,9.641533851623535,131.2740966796875,554.2930144354762,0.0869091796875,17,10,1,3,0,0,0,dataset_cleaned/moderate/cam11_20251207_170854.png,cam11,moderate
1,2,0,3,6,0.127719921875,8174.075,15517.98,0.019005940755208332,1.8567461967468262,94.026650390625,592.3205187461507,0.072254150390625,3,3,0,1,0,1,0,dataset_cleaned/free_flow/cam10_20251207_014348.png,cam10,free_flow
4,5,8,1,18,0.35174560546875,8004.166666666667,65600.0,0.019541422526041668,3.958040475845337,132.40084228515624,628.8540955410898,0.13086669921875,9,8,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251209_084146.png,cam07,free_flow
2,8,1,1,12,0.14202392578125,4847.75,47336.0,0.0118353271484375,2.3018627166748047,131.425634765625,580.7329332424165,0.11209228515625,2,10,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251207_091341.png,cam09,free_flow
7,1,3,3,14,0.19782470703125,5787.785714285715,46222.0,0.014130336216517856,3.76606822013855,134.14654296875,539.7996067940653,0.1138818359375,5,9,0,0,7,0,0,dataset_cleaned/free_flow/cam09_20251209_114205.png,cam09,free_flow
10,17,7,0,34,0.220517578125,2656.5882352941176,20099.0,0.0064858111213235295,9.557811737060547,121.9046435546875,732.286225448227,0.11948486328125,12,16,6,6,4,0,0,dataset_cleaned/moderate/cam11_20251203_104352.png,cam11,moderate
13,0,1,0,14,0.20550742187500004,6576.2375,49028.0,0.015290730794270834,1.2644999027252197,101.00328125,527.5107612160493,0.07000878906250001,2,10,0,0,10,1,0,dataset_cleaned/free_flow/cam09_20251205_182934.png,cam09,free_flow
13,11,5,3,32,0.3398974609375,4350.6875,34615.0,0.010621795654296875,9.79271411895752,121.8132666015625,710.6973924556733,0.11680908203125,15,15,2,2,4,0,0,dataset_cleaned/moderate/cam11_20251205_092322.png,cam11,moderate
7,0,4,0,11,0.627459765625,24094.454999999998,134466.5,0.056023193359375,3.3279318809509277,111.964443359375,803.9301205960501,0.1128843994140625,1,7,2,0,4,1,0,dataset_cleaned/free_flow/cam07_20251205_210241.png,cam07,free_flow
13,9,3,0,25,0.1341796875,2198.4,15042.0,0.0053671875,8.058082580566406,128.35295166015624,630.4140512203219,0.11900634765625,13,8,4,4,3,0,0,dataset_cleaned/moderate/cam10_20251205_105721.png,cam10,moderate
9,11,0,0,20,0.09875732421875,2022.55,7100.0,0.0049378662109375,4.735902786254883,117.50535888671875,594.0945703139248,0.08461181640625,4,15,1,0,4,0,0,dataset_cleaned/free_flow/cam08_20251204_131734.png,cam08,free_flow
4,4,10,3,21,0.2201513671875,4294.0,25194.0,0.0104833984375,4.122800827026367,128.83046630859374,705.3765568210542,0.14585693359375,10,8,3,2,1,0,0,dataset_cleaned/free_flow/cam07_20251204_113334.png,cam07,free_flow
3,0,1,0,4,1.0044890625,96430.95,366694.42,0.22421630859375,0.9386864900588989,88.15605712890626,579.3584691085055,0.054463500976562496,0,4,0,0,3,1,0,dataset_cleaned/free_flow/cam07_20251209_020000.png,cam07,free_flow
8,10,5,2,25,0.20165771484375,3303.96,11760.0,0.00806630859375,10.889735221862793,126.5851806640625,685.5482496471168,0.1383984375,6,15,4,2,3,0,0,dataset_cleaned/congested/cam10_20251204_114406.png,cam10,congested
14,5,3,1,23,0.22113525390625,3938.1304347826085,35108.0,0.009614576256793479,4.596551895141602,128.55144775390625,567.6663647280636,0.11159912109375,9,11,3,2,5,0,0,dataset_cleaned/free_flow/cam07_20251208_152854.png,cam07,free_flow
4,4,3,2,13,0.09119384765625,2873.3076923076924,9352.0,0.007014911358173077,4.071916580200195,128.7128466796875,616.6928603744507,0.12553466796875,5,5,3,2,2,0,0,dataset_cleaned/free_flow/cam07_20251209_140650.png,cam07,free_flow
4,10,0,3,17,0.1372021484375,3305.764705882353,37752.0,0.00807071461397059,5.036473751068115,129.52857666015626,444.3212798047006,0.0875927734375,2,14,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251205_173619.png,cam09,free_flow
10,18,1,3,32,0.39427734375,5046.75,90447.0,0.0123211669921875,16.875476837158203,114.270361328125,640.2239699935913,0.1003271484375,12,19,1,0,5,0,0,dataset_cleaned/congested/cam08_20251203_104556.png,cam08,congested
0,0,2,0,2,0.043085546875000005,8272.425000000001,11817.19,0.019234619140625,1.7595146894454956,98.9522265625,499.2418186177004,0.0452205810546875,1,1,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251207_205835.png,cam08,free_flow
13,9,3,4,29,0.36977783203125,5222.793103448276,23674.0,0.012750959725215517,6.391615390777588,118.777734375,699.4038881921231,0.1164111328125,13,10,6,4,4,0,0,dataset_cleaned/moderate/cam11_20251209_125713.png,cam11,moderate
3,10,1,5,19,0.1509375,3253.8947368421054,31598.0,0.007944078947368422,4.091543674468994,128.78403564453126,506.53968177557,0.1089990234375,3,15,1,1,3,0,0,dataset_cleaned/free_flow/cam09_20251204_093546.png,cam09,free_flow
8,11,3,2,24,0.23896484375,4078.3333333333335,13216.0,0.009956868489583333,12.30384349822998,111.71137451171874,621.1234461401939,0.09968505859375,3,20,1,2,8,0,0,dataset_cleaned/congested/cam08_20251204_125846.png,cam08,congested
21,0,0,1,22,0.20046523437500002,4051.5078947368424,13186.06,0.009420358758223684,10.961420059204102,107.04888427734375,817.9385725866946,0.1191431884765625,4,10,5,0,9,1,0,dataset_cleaned/congested/cam10_20251207_192849.png,cam10,congested
4,6,2,0,12,0.32544257812500005,11360.904545454545,95990.85,0.026415793678977274,2.980463981628418,111.27143310546874,756.8269398919999,0.096160400390625,4,7,0,0,4,1,0,dataset_cleaned/free_flow/cam07_20251209_184118.png,cam07,free_flow
5,11,0,0,16,0.0506591796875,1296.875,4343.0,0.00316619873046875,1.994767427444458,127.73997802734375,595.7033861402929,0.1090380859375,5,9,2,2,2,0,0,dataset_cleaned/free_flow/cam10_20251207_063347.png,cam10,free_flow
9,4,5,0,18,0.28422607421875,6467.722222222223,45760.0,0.015790337456597223,13.455371856689453,121.36775390625,732.3507396342218,0.13828857421875,9,8,1,0,4,0,0,dataset_cleaned/congested/cam10_20251206_170509.png,cam10,congested
9,17,5,1,32,0.2382568359375,3049.6875,26026.0,0.007445526123046875,8.16400146484375,110.80083251953126,668.1431009029807,0.10904541015625,15,10,7,8,3,0,0,dataset_cleaned/moderate/cam11_20251206_085013.png,cam11,moderate
7,14,6,0,27,0.10013916015625,1519.148148148148,3705.0,0.003708857783564815,16.199600219726562,126.62245361328125,697.2532049446047,0.13496337890625,10,12,5,5,4,0,0,dataset_cleaned/congested/cam10_20251204_160601.png,cam10,congested
5,8,1,1,15,0.0774658203125,2115.3333333333335,9243.0,0.005164388020833333,12.399524688720703,119.03000732421874,482.0220539644004,0.0995556640625,0,11,4,3,3,0,0,dataset_cleaned/congested/cam08_20251206_093458.png,cam08,congested
6,13,0,2,21,0.12484619140625,2435.095238095238,13005.0,0.005945056733630953,7.023941993713379,109.2378662109375,597.3523188620569,0.0859130859375,2,16,3,4,5,0,0,dataset_cleaned/moderate/cam08_20251205_130151.png,cam08,moderate
6,4,0,1,11,0.12107265625000001,4226.536363636364,12392.960000000001,0.009827325994318181,3.9497852325439453,102.66443359375,652.5740403369143,0.08670788574218749,0,11,0,0,5,1,0,dataset_cleaned/free_flow/cam10_20251208_220230.png,cam10,free_flow
4,3,2,0,9,0.0944287109375,4297.555555555556,31506.0,0.010492078993055555,1.6609375476837158,120.78535400390625,628.2308243704796,0.10915771484375,5,4,0,0,0,0,0,dataset_cleaned/free_flow/cam10_20251206_164009.png,cam10,free_flow
7,7,6,0,20,0.1310791015625,2684.5,15620.0,0.006553955078125,10.919759750366211,126.23124755859375,838.5240448336542,0.161865234375,10,7,3,4,2,0,0,dataset_cleaned/moderate/cam07_20251203_153305.png,cam07,moderate
7,17,3,3,30,0.251181640625,3429.4666666666667,26240.0,0.008372721354166666,4.7654619216918945,126.118798828125,746.3922916333139,0.15254150390625,6,17,7,3,0,0,0,dataset_cleaned/free_flow/cam07_20251203_111353.png,cam07,free_flow
4,3,2,0,9,0.23297421875000002,9940.233333333334,71267.76,0.02311252170138889,9.452865600585938,89.42813232421875,686.1222487486305,0.085211669921875,5,4,0,1,1,1,0,dataset_cleaned/congested/cam10_20251208_045618.png,cam10,congested
7,8,0,1,16,0.04365234375,1117.5,4080.0,0.002728271484375,7.595787048339844,126.78437744140625,729.8980540596901,0.12315185546875,7,8,1,2,1,0,0,dataset_cleaned/moderate/cam10_20251207_130348.png,cam10,moderate
3,13,12,0,28,0.109111328125,1596.142857142857,15423.0,0.0038968331473214286,5.35791015625,127.9857080078125,750.4633800699173,0.1509130859375,13,13,2,5,0,0,0,dataset_cleaned/free_flow/cam07_20251205_110653.png,cam07,free_flow
6,7,8,2,23,0.27925537109375,4973.173913043478,42592.0,0.012141537873641304,6.211893081665039,126.9298095703125,630.8419481185915,0.13566650390625,9,10,4,2,2,0,0,dataset_cleaned/free_flow/cam07_20251206_140952.png,cam07,free_flow
3,19,1,0,23,0.14995361328125,2670.478260869565,21200.0,0.006519722316576088,25.911027908325195,110.12946044921875,576.8426525863647,0.091796875,4,16,3,5,2,0,0,dataset_cleaned/congested/cam08_20251203_160657.png,cam08,congested
4,23,1,1,29,0.29004609375,3840.6103448275862,11994.35,0.00892999057112069,38.706756591796875,93.048046875,787.4272226191092,0.10297119140625,6,12,11,13,3,1,0,dataset_cleaned/congested/cam11_20251207_184354.png,cam11,congested
3,9,0,0,12,0.04349853515625,1484.75,3920.0,0.0036248779296874996,6.556295871734619,126.09935302734375,687.6354394507409,0.11921142578125,1,9,2,3,2,0,0,dataset_cleaned/moderate/cam10_20251206_162509.png,cam10,moderate
8,26,0,3,37,0.1766796875,1955.8918918918919,30240.0,0.0047751266891891886,24.685440063476562,123.66771240234375,831.0209362496796,0.160341796875,7,22,8,8,2,0,0,dataset_cleaned/congested/cam10_20251206_134509.png,cam10,congested
1,4,0,0,5,0.039692187500000004,3048.36,4326.0,0.007087890625,3.125725030899048,98.50366455078125,651.5308700416697,0.0846015625,1,4,0,1,1,1,0,dataset_cleaned/free_flow/cam10_20251208_211229.png,cam10,free_flow
3,2,2,0,7,0.86786376953125,50782.42857142857,347985.0,0.12398053850446429,4.390385627746582,131.367685546875,596.8079899799288,0.13233642578125,4,3,0,1,0,0,0,dataset_cleaned/free_flow/cam07_20251207_111827.png,cam07,free_flow
9,7,2,0,18,0.23648193359375,5381.277777777777,44243.0,0.013137885199652777,13.563961029052734,109.62773193359375,688.9527957200766,0.132705078125,4,8,6,4,4,0,0,dataset_cleaned/congested/cam10_20251209_173643.png,cam10,congested
10,8,0,1,19,0.15091064453125,3253.315789473684,11770.0,0.007942665501644736,5.637341499328613,104.20573974609376,587.5603918814661,0.08906494140625,8,8,3,3,6,0,0,dataset_cleaned/moderate/cam08_20251203_144607.png,cam08,moderate
5,5,0,0,10,0.0414599609375,1698.2,3825.0,0.00414599609375,5.495083808898926,92.88281494140625,511.1062656411584,0.06938232421875,3,7,0,0,3,0,0,dataset_cleaned/moderate/cam08_20251207_161835.png,cam08,moderate
6,10,5,2,23,0.23952880859375,4265.695652173913,44308.0,0.010414296025815218,4.517209053039551,129.1237890625,716.3545033203127,0.1534033203125,8,12,3,2,2,0,0,dataset_cleaned/free_flow/cam07_20251204_134959.png,cam07,free_flow
9,5,4,1,19,0.140234375,3023.157894736842,10028.0,0.007380756578947368,6.841839790344238,123.378125,669.3516200018884,0.1262158203125,8,10,1,1,5,0,0,dataset_cleaned/moderate/cam10_20251204_101838.png,cam10,moderate
8,4,7,0,19,0.20662109375,4454.315789473684,20832.0,0.010874794407894737,6.073016166687012,129.019013671875,719.039948753065,0.149990234375,7,10,2,2,4,0,0,dataset_cleaned/free_flow/cam07_20251209_111155.png,cam07,free_flow
4,18,0,1,23,0.17838515625,2978.25652173913,11825.43,0.006924889605978261,25.03728485107422,91.59671630859376,730.248596107192,0.0828770751953125,6,10,7,8,1,1,0,dataset_cleaned/congested/cam11_20251207_195854.png,cam11,congested
